satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
2,0.55,5,208,5,0,0,0,0,0
4,0.5,2,136,3,0,1,0,5,0
1,0.77,7,250,5,0,1,0,0,1
10,0.63,5,199,2,1,0,0,2,2
6,0.96,4,264,2,0,0,0,4,0
1,0.92,6,258,4,0,1,0,6,0
7,0.56,4,107,6,0,0,0,4,1
5,0.6,4,141,3,0,0,0,3,0
6,0.92,4,242,2,0,0,0,0,1
9,0.93,4,141,2,0,0,0,3,0
7,0.81,3,141,3,0,0,0,4,1
4,0.49,2,151,3,0,1,0,6,2
10,0.57,3,144,3,0,0,0,3,0
2,0.81,6,263,7,0,0,0,5,2
8,0.69,4,209,2,0,0,0,4,1
9,0.94,4,260,5,0,1,0,1,0
6,0.99,3,207,10,0,0,0,6,0
5,0.51,3,201,2,1,0,0,4,0
6,0.78,3,223,3,0,0,0,5,0
5,0.52,3,168,3,0,0,0,2,1
9,0.99,5,260,5,0,1,0,8,0
6,0.85,4,273,3,0,0,0,0,0
5,0.76,2,239,3,0,0,0,4,2
9,0.91,4,269,5,0,1,0,8,1
6,0.83,4,251,2,0,0,0,6,1
9,0.92,5,189,2,0,0,0,0,0
5,0.49,5,256,3,0,0,0,8,1
7,0.43,2,100,6,0,0,0,6,1
5,0.56,2,151,3,0,0,0,1,1
6,0.98,4,160,2,0,0,0,8,1
1,0.59,5,160,5,0,0,0,6,1
7,0.67,4,224,3,0,0,0,4,1
6,0.55,3,264,2,0,0,0,9,1
2,0.9,5,284,4,0,0,0,4,0
5,0.51,5,222,4,0,0,0,1,0
7,0.89,5,232,6,0,1,0,6,1
1,0.84,6,283,4,1,1,0,6,0
6,0.97,4,153,3,0,0,0,9,1
7,0.57,3,146,2,0,0,0,7,0
10,0.66,2,255,3,0,0,0,4,0
8,0.93,3,247,2,0,0,0,1,0
9,0.88,4,220,2,0,0,0,7,0
8,0.43,4,275,3,0,0,0,2,0
10,0.89,3,189,3,0,0,0,8,0
8,0.75,4,206,3,0,0,0,2,1
7,0.55,4,202,3,0,0,0,6,0
8,0.87,5,145,6,0,0,0,1,1
8,0.77,4,262,4,0,0,0,6,0
4,0.87,2,140,4,0,0,0,8,2
5,0.92,3,234,3,0,0,0,9,1
8,0.67,4,260,3,0,0,0,6,1
4,0.54,2,139,3,0,1,0,3,0
2,0.94,6,144,4,0,0,0,7,0
6,0.69,4,160,2,1,0,0,4,2
1,0.5,3,137,5,0,0,0,0,0
9,0.89,3,171,2,0,0,0,0,1
6,0.86,4,268,6,0,0,0,2,1
8,0.57,3,225,4,0,0,0,4,0
9,0.94,5,257,5,0,1,0,6,0
8,0.64,4,263,2,0,0,0,8,0
9,0.85,5,214,2,0,0,0,2,0
5,0.91,5,181,3,0,0,0,8,0
4,0.54,2,131,3,1,1,0,1,1
10,0.93,5,231,2,0,0,0,3,1
2,0.76,5,277,4,0,0,0,3,0
8,0.56,4,177,3,0,0,0,8,2
4,0.54,2,145,3,0,1,0,0,1
8,0.83,4,246,2,0,0,0,8,0
10,0.91,4,257,3,1,0,0,6,0
4,0.96,3,109,6,0,0,0,6,0
7,0.86,4,245,6,0,1,0,8,0
9,0.65,3,208,2,0,0,0,4,0
8,0.78,3,165,3,0,0,0,6,2
1,0.86,6,245,4,0,1,0,4,0
8,0.89,5,262,5,0,1,0,8,0
1,0.85,6,266,4,0,1,0,8,0
4,0.54,2,159,3,0,1,0,8,1
9,0.58,3,151,2,0,0,0,6,0
9,0.78,3,162,2,0,0,0,8,1
9,0.97,4,158,3,1,0,0,6,1
5,0.48,3,190,2,0,0,0,6,1
5,0.39,3,149,3,0,0,0,3,0
5,0.58,3,141,3,0,0,0,1,0
9,0.69,3,192,3,0,0,0,9,1
8,0.98,5,245,5,0,1,0,2,0
6,0.85,3,213,2,0,0,0,4,0
4,0.56,2,146,3,0,1,0,6,1
4,0.49,2,145,3,0,1,0,8,1
4,0.5,2,126,3,0,1,0,6,0
6,0.84,4,150,4,1,0,0,8,0
7,0.66,4,273,4,1,0,0,2,0
4,0.46,2,128,3,0,1,0,9,0
8,0.96,3,217,3,0,0,0,3,2
8,0.49,3,138,2,1,0,0,6,1
8,0.97,4,142,3,0,0,0,8,0
8,1.0,5,234,5,0,1,0,6,1
6,0.55,3,250,4,0,0,0,6,1
1,0.8,6,286,4,0,1,0,8,0
4,0.47,2,146,3,0,1,0,8,1
9,0.58,3,264,3,0,0,0,2,1
6,0.54,4,147,4,0,0,0,6,0
4,0.48,2,142,3,0,1,0,4,0
4,0.5,2,137,3,0,1,0,4,1
10,0.61,3,140,3,0,0,0,3,0
8,0.85,5,240,6,1,1,0,3,1
5,0.73,4,248,2,0,0,0,6,1
4,0.53,2,136,3,0,1,0,1,0
7,0.68,3,150,3,0,0,0,4,0
8,0.61,4,142,4,0,0,0,8,0
6,0.91,3,252,2,0,0,0,0,2
5,0.65,4,269,3,0,0,0,4,1
9,0.84,5,222,5,0,1,0,2,0
4,0.52,2,154,3,0,1,0,8,1
7,0.46,4,204,4,0,0,0,7,0
4,0.71,3,100,3,0,0,0,6,1
8,0.59,4,187,2,0,0,0,5,0
2,0.56,5,218,4,1,0,0,4,1
9,0.58,3,220,7,0,0,1,8,0
2,0.7,3,123,5,0,0,0,8,1
5,0.75,4,259,3,1,0,0,6,0
9,0.73,5,142,2,1,0,0,2,2
4,0.78,2,151,4,0,1,0,6,0
9,0.64,2,104,7,0,0,0,7,0
8,0.8,3,240,8,0,0,0,8,0
7,0.87,4,258,2,0,0,0,3,1
6,1.0,2,155,5,0,1,0,8,0
8,0.83,4,245,5,0,1,0,8,1
4,0.45,2,132,3,0,1,0,3,0
8,0.86,5,262,6,0,1,0,8,1
8,0.79,4,222,3,0,0,0,4,1
5,0.55,2,156,2,0,0,0,5,1
8,0.43,4,275,3,0,0,0,2,0
2,0.84,5,232,3,0,1,0,8,0
2,0.66,6,229,6,0,0,0,3,0
8,0.91,4,145,3,0,0,0,4,1
6,0.58,3,192,2,0,0,0,2,0
4,0.45,2,156,3,0,1,0,1,1
8,0.5,4,155,4,0,0,0,6,0
9,0.9,5,252,5,0,1,0,2,0
4,0.47,2,130,3,0,1,0,6,0
5,0.56,3,263,4,0,0,0,1,1
5,0.88,3,239,3,0,1,0,8,0
4,0.56,2,129,3,0,1,0,8,0
6,0.83,4,239,4,0,0,0,1,2
4,0.5,6,151,2,0,0,0,6,0
8,0.98,4,260,3,0,0,0,6,0
5,0.78,2,138,2,0,0,0,0,0
1,0.51,5,259,5,0,0,0,7,1
10,0.54,4,235,4,0,0,0,8,1
7,0.74,5,160,3,1,0,0,8,2
9,0.96,3,179,8,0,0,0,5,2
8,0.85,4,261,3,0,0,0,6,0
4,0.38,4,142,10,1,0,0,4,0
5,0.51,2,182,3,0,0,0,8,0
2,0.85,4,160,5,0,0,0,8,0
9,0.98,4,242,6,0,1,0,4,0
4,0.91,2,212,2,0,0,0,5,2
1,0.97,6,254,5,0,1,0,8,1
10,0.65,5,182,3,0,0,0,3,0
10,0.68,5,171,3,0,0,0,5,2
4,0.56,2,132,3,0,1,0,2,1
6,0.56,3,230,2,0,0,0,2,2
6,0.82,4,184,8,0,0,0,2,0
4,0.45,2,145,3,0,1,0,8,1
8,0.52,4,270,3,0,0,0,0,1
7,0.76,5,174,3,0,0,0,3,0
6,0.64,4,178,3,0,0,0,7,0
8,0.57,5,162,3,0,0,0,9,1
8,0.54,4,164,3,0,0,0,4,0
6,0.41,4,139,3,0,0,0,9,0
2,0.9,6,138,3,0,1,0,6,0
4,0.52,2,159,3,0,1,0,8,0
10,0.81,3,168,4,0,0,0,4,0
1,0.74,6,160,5,0,0,0,6,1
7,0.56,3,125,6,0,0,0,4,1
6,0.54,4,210,3,0,0,0,8,0
9,0.63,3,143,3,1,0,0,2,0
6,0.42,2,109,6,0,0,0,8,0
8,0.9,5,256,5,0,1,0,4,0
8,0.86,5,235,5,0,1,0,4,1
9,0.96,4,146,3,0,0,0,2,1
5,0.83,3,133,3,0,0,0,8,0
4,0.52,2,142,3,0,1,0,0,0
6,0.81,4,216,4,0,0,0,7,1
4,0.49,2,145,3,0,1,0,8,0
2,0.83,5,173,4,0,0,0,2,2
3,0.38,5,139,4,0,0,0,4,1
7,0.75,3,204,3,0,0,0,8,0
10,0.61,4,262,3,1,0,1,3,1
6,0.64,3,178,2,0,0,1,8,0
7,0.79,4,184,3,0,0,0,3,0
1,0.96,6,268,4,0,1,0,6,1
10,0.61,3,226,2,0,0,0,1,0
8,0.96,3,248,3,0,0,0,2,1
10,0.88,3,168,2,0,0,0,8,0
7,0.97,6,189,2,0,1,0,8,0
8,0.72,3,216,4,0,0,0,4,0
3,0.67,4,141,2,0,1,0,8,0
6,0.72,5,232,4,0,0,0,8,0
8,0.61,4,181,2,0,0,0,4,0
9,0.58,3,172,3,0,0,0,1,0
6,0.7,4,175,3,1,0,0,2,1
4,0.69,5,193,3,0,0,0,8,0
6,0.97,5,180,2,0,0,0,6,2
9,0.82,4,109,2,0,0,0,4,1
4,0.48,2,158,3,0,1,0,2,0
7,0.72,4,271,3,0,0,0,8,0
2,0.42,3,182,3,1,0,0,7,0
2,0.6,5,144,6,0,0,0,6,1
4,0.54,2,150,3,0,1,0,1,0
1,1.0,3,278,4,0,1,0,0,1
4,0.51,2,139,3,0,1,0,4,0
8,0.99,5,202,4,0,0,0,1,0
1,0.78,6,260,4,0,1,0,1,1
9,1.0,4,211,3,0,0,0,3,0
4,0.56,2,133,3,0,1,0,0,0
8,0.6,3,261,2,1,0,0,2,1
7,0.65,4,224,3,0,0,0,4,0
9,0.51,3,211,7,0,0,0,8,1
9,0.87,3,154,3,1,0,0,2,0
6,0.59,3,223,3,0,0,0,4,1
6,0.73,2,230,3,0,0,0,6,0
5,0.67,4,210,3,1,0,0,6,0
4,0.51,2,136,3,0,1,0,7,0
8,0.66,4,243,3,0,0,0,8,1
8,0.74,2,158,3,0,0,0,0,1
1,0.84,7,296,4,0,1,0,8,0
9,0.87,4,235,5,0,1,0,6,0
5,0.6,3,209,2,0,0,0,4,0
8,0.8,4,167,3,0,0,0,8,1
9,0.68,3,175,2,0,0,0,8,0
8,0.93,3,200,3,0,0,0,0,0
6,0.4,2,255,3,0,0,0,8,1
9,0.99,5,257,5,0,1,0,9,1
6,0.5,4,253,10,0,0,1,5,2
7,0.8,4,199,2,0,0,0,8,0
8,0.95,3,268,3,1,0,0,8,0
4,0.68,2,120,2,0,0,0,3,1
6,0.82,4,268,3,0,0,0,8,1
7,0.73,4,233,2,0,0,0,9,0
5,0.72,3,148,4,0,0,0,9,1
6,0.57,3,168,2,0,0,0,8,2
8,0.55,5,247,3,0,0,0,8,0
7,0.54,5,263,3,0,0,0,6,0
6,0.38,3,257,3,0,0,0,6,1
3,0.47,6,156,2,1,0,0,4,1
8,0.86,3,273,3,0,0,0,6,1
9,0.77,4,185,3,0,0,0,0,1
2,0.7,4,225,5,0,0,0,4,0
8,0.91,3,168,3,0,0,1,6,1
7,0.67,4,141,3,0,0,0,8,1
7,0.68,4,214,4,0,0,0,9,0
8,0.6,4,170,3,0,0,0,0,0
8,0.99,4,260,3,0,0,0,8,1
1,0.97,7,254,4,0,1,0,8,0
6,0.86,5,274,2,1,0,0,8,0
6,0.66,4,158,2,0,0,0,8,0
4,0.57,2,131,3,0,1,0,4,1
7,0.55,3,213,3,0,0,0,7,1
9,0.61,3,262,3,0,0,0,6,0
7,0.66,4,229,3,0,0,0,2,1
8,0.53,3,148,3,0,0,0,6,0
4,0.41,2,146,2,0,0,0,4,1
8,0.64,5,180,2,0,0,0,4,0
6,0.51,5,134,3,0,0,0,8,2
6,0.55,4,257,3,0,0,0,7,0
10,0.66,4,214,2,1,0,0,2,0
9,0.82,3,183,3,0,0,0,6,1
7,0.89,3,221,3,0,0,0,8,0
7,0.54,4,188,6,0,0,0,6,0
8,0.45,4,128,2,0,1,0,8,0
5,0.4,3,180,4,0,0,0,8,1
5,0.48,3,275,2,0,0,0,8,2
2,0.56,5,169,5,0,0,0,0,1
8,0.64,4,144,2,0,0,0,8,2
9,0.61,4,176,3,0,0,0,8,0
7,0.93,3,287,5,0,0,0,8,1
8,0.89,4,221,5,0,1,0,6,0
8,0.73,4,272,2,0,0,0,8,1
7,0.79,4,184,3,0,0,0,3,0
2,0.84,4,231,5,0,0,0,8,0
6,0.59,4,164,3,0,0,1,4,1
6,0.95,2,180,2,0,0,0,7,0
2,0.46,4,214,4,0,1,0,6,1
4,0.5,2,139,3,0,1,0,1,1
6,0.83,3,157,2,0,0,0,8,1
2,0.61,4,150,6,0,0,0,5,1
1,0.96,6,292,4,0,1,0,4,1
4,0.52,2,141,3,0,1,0,6,1
8,0.67,4,163,3,0,0,0,6,0
9,0.49,2,250,5,0,0,0,4,0
5,0.43,5,210,4,1,0,0,6,1
6,0.86,3,182,3,0,0,0,0,0
2,0.85,5,249,3,0,0,0,3,0
5,0.59,2,176,3,1,0,0,2,0
8,0.55,4,158,5,0,0,0,6,1
9,1.0,5,190,2,0,0,0,8,0
6,0.69,3,224,3,0,0,0,1,1
9,0.98,5,243,6,0,1,0,3,0
8,0.5,4,231,3,1,0,0,6,0
9,0.62,4,142,2,0,0,0,2,1
8,0.54,4,191,3,0,0,0,8,1
7,0.48,4,139,2,0,0,0,0,0
8,0.6,4,179,3,0,0,0,7,1
4,0.48,2,151,3,0,1,0,8,0
6,0.88,2,263,4,0,0,0,4,1
6,0.53,5,169,3,0,0,0,6,0
7,0.94,3,177,3,0,0,0,6,0
5,0.57,3,192,3,0,0,0,6,1
10,0.97,4,260,3,0,0,0,4,0
10,0.52,4,205,2,0,0,0,4,0
6,0.47,3,129,2,0,0,0,0,1
6,0.75,2,156,3,0,0,0,6,1
6,0.52,3,183,2,0,0,0,4,0
8,0.73,5,155,3,0,0,0,2,1
4,0.57,2,141,3,0,1,0,7,1
7,0.54,4,215,3,0,0,0,6,1
1,0.8,6,304,4,0,1,0,6,0
8,0.64,4,210,3,0,0,0,5,1
5,0.54,3,254,2,0,0,0,7,0
8,0.56,3,266,3,0,0,0,1,2
6,0.98,4,146,10,0,0,0,6,0
8,0.86,5,238,8,0,0,0,8,0
6,0.58,4,258,3,0,0,0,8,1
7,0.92,5,232,5,0,1,0,8,0
10,0.7,3,227,2,0,0,0,4,1
10,0.93,3,153,2,0,0,0,6,0
5,0.59,2,179,2,0,0,0,6,0
6,0.92,2,198,2,0,0,0,1,0
1,0.97,6,284,4,0,1,0,8,0
4,0.49,2,135,3,0,1,0,8,1
5,0.74,4,174,3,0,0,0,6,1
8,0.49,5,203,6,0,0,0,6,0
4,0.55,2,151,3,0,1,0,8,0
6,0.39,5,263,4,0,0,0,3,1
9,0.88,3,145,4,1,0,0,8,2
1,0.87,5,303,4,0,1,0,2,0
9,0.77,3,201,3,0,0,0,4,0
1,0.61,6,291,5,0,1,0,1,1
10,0.73,4,224,2,0,0,0,4,0
4,0.54,2,142,3,0,1,0,1,1
6,0.48,3,131,3,1,0,0,8,1
5,0.92,4,229,2,0,0,0,6,0
1,0.86,7,309,4,0,1,0,6,0
8,0.5,3,198,3,0,0,0,8,0
7,0.59,3,177,3,1,0,0,2,0
3,0.53,3,210,6,0,0,0,3,1
9,0.46,2,230,2,1,0,0,4,0
9,0.83,5,267,4,0,0,0,6,0
4,0.48,2,130,3,0,1,0,4,2
6,0.83,4,263,3,1,0,0,4,2
7,0.85,3,266,5,0,0,0,8,0
2,0.81,4,227,5,0,0,0,3,1
4,0.48,2,144,3,0,1,0,3,1
6,0.88,4,175,3,0,0,0,4,0
8,0.84,4,266,3,0,0,0,4,0
2,0.89,5,228,4,1,0,0,4,2
4,0.55,2,135,3,0,1,0,4,0
6,0.8,3,192,3,1,0,0,3,0
9,0.9,3,172,3,0,0,0,7,1
8,0.86,5,240,5,0,1,0,9,1
7,0.8,5,263,3,1,0,0,9,1
7,0.81,2,182,3,0,0,0,5,2
8,0.66,3,164,3,0,1,0,8,0
6,0.87,2,101,3,0,0,0,6,0
7,0.92,3,264,3,0,0,0,6,0
3,0.55,6,178,2,0,0,0,6,0
9,0.65,5,174,2,0,0,0,6,1
10,0.75,4,151,3,0,0,0,7,1
5,0.81,5,135,2,0,0,0,8,1
6,0.92,5,169,2,0,0,0,8,1
7,0.54,3,243,3,0,0,0,2,1
10,0.81,3,145,3,0,0,0,4,0
1,0.87,6,248,4,0,1,0,8,0
3,0.48,4,185,2,0,0,0,4,0
5,0.58,4,96,3,0,0,0,8,0
2,0.5,4,282,4,1,0,0,4,0
1,0.81,7,270,4,0,1,0,0,1
4,0.51,2,127,3,0,1,0,6,1
6,0.6,3,110,3,1,0,0,4,0
9,0.83,4,208,3,1,0,0,2,0
5,0.55,3,225,2,0,0,0,6,0
10,0.93,5,141,2,1,0,0,8,1
6,0.43,3,167,3,0,0,0,8,1
2,0.95,3,168,4,0,0,0,2,1
9,0.76,4,258,2,0,0,0,1,1
10,0.89,3,273,2,0,0,0,8,1
7,0.67,4,153,3,0,0,0,2,2
6,0.79,2,274,4,0,0,0,4,1
5,0.46,3,176,3,0,0,0,8,0
4,0.53,2,158,3,0,1,0,4,0
9,0.51,3,242,3,0,0,0,8,1
5,0.84,3,146,2,1,0,0,8,1
5,0.75,5,179,3,0,0,0,9,0
9,0.5,3,276,4,0,0,0,4,0
7,0.64,4,101,6,1,0,0,2,0
8,0.93,5,210,3,0,0,0,4,1
7,0.85,3,160,4,0,0,0,1,1
10,0.72,3,195,2,0,0,0,8,1
4,0.51,2,151,3,0,1,0,1,1
7,0.87,3,166,2,0,0,0,2,1
4,0.52,2,155,3,0,1,0,3,0
7,0.74,3,215,2,0,0,0,8,0
6,0.79,3,217,4,0,0,0,7,1
2,0.52,4,184,4,0,0,0,8,0
9,0.6,4,162,2,0,0,0,6,0
8,0.44,5,131,5,1,0,0,4,1
6,0.67,3,266,3,0,0,0,0,1
7,0.64,4,149,4,0,0,0,6,0
7,0.9,3,185,4,0,0,0,7,0
7,0.82,4,252,3,1,0,0,2,1
9,0.71,3,171,2,0,0,0,2,0
4,0.53,2,155,3,0,1,0,2,0
8,0.56,4,214,2,1,0,0,8,1
8,0.81,5,270,4,0,0,0,6,1
9,0.84,4,246,6,0,1,0,2,0
8,0.91,4,200,3,0,0,0,8,1
5,0.7,5,264,2,0,0,0,6,0
6,0.89,4,209,3,0,0,0,0,0
5,0.39,5,132,6,1,0,1,6,0
10,0.49,4,252,3,1,0,0,8,1
6,0.92,3,138,10,0,0,0,4,0
1,0.88,6,263,4,0,1,0,3,0
4,0.45,2,154,3,1,1,0,4,1
5,0.5,2,156,3,0,1,0,6,1
8,0.92,5,239,5,0,1,0,7,0
10,0.86,5,135,3,0,0,0,1,2
4,0.45,2,135,3,0,1,0,3,0
9,0.74,4,265,4,0,0,0,3,1
9,0.7,3,224,3,0,0,0,4,0
8,0.89,3,104,4,0,0,0,6,0
4,0.77,3,173,5,0,0,0,4,1
4,0.87,5,257,5,1,0,0,2,1
8,0.86,5,268,5,0,1,0,3,1
8,0.79,2,150,3,0,0,0,6,0
8,0.8,3,135,7,0,0,0,8,1
9,0.48,4,264,3,0,0,0,2,1
4,0.53,2,154,3,0,1,0,2,0
8,0.84,3,186,6,0,0,0,4,0
8,0.81,4,193,3,1,0,0,9,0
3,0.95,5,191,3,0,0,0,4,2
7,0.64,3,267,5,0,0,0,8,0
6,0.53,3,162,3,0,0,0,4,0
6,0.96,4,133,2,0,0,0,6,0
7,0.63,3,204,3,0,0,0,3,0
9,0.55,3,223,4,1,0,0,6,0
4,0.56,2,158,3,0,1,0,6,0
8,0.92,4,274,3,0,0,0,5,1
9,0.54,3,210,2,0,0,0,3,0
4,0.52,2,158,3,0,1,0,8,1
7,0.53,2,274,4,0,1,0,8,0
7,0.71,3,206,3,0,0,0,5,2
7,0.73,5,134,2,0,0,0,8,0
6,0.79,4,139,3,0,0,0,8,0
7,0.62,4,183,4,0,0,0,4,0
1,0.87,6,305,4,0,1,0,3,0
6,0.55,3,246,2,0,0,1,3,2
6,0.47,2,149,3,0,0,0,8,1
10,0.92,3,168,3,0,0,0,6,0
8,0.54,6,138,4,1,0,0,8,1
9,0.76,3,159,3,0,0,0,1,1
5,0.93,3,162,4,0,0,0,4,1
7,0.84,6,161,4,0,1,0,6,0
10,0.88,4,237,4,0,0,0,8,0
5,0.72,4,222,3,0,0,0,8,0
1,0.96,6,245,4,0,1,0,2,0
4,0.48,2,147,3,0,1,0,2,1
9,0.62,3,233,5,1,0,0,6,0
4,0.9,5,282,5,0,0,0,4,0
9,0.68,3,218,3,1,0,0,9,1
8,0.74,5,181,4,1,0,0,5,1
7,0.63,3,270,5,0,0,0,8,0
4,0.49,2,146,3,0,1,0,2,0
5,0.77,3,204,2,0,0,0,3,1
6,0.75,3,214,3,0,0,0,1,1
5,0.54,5,153,4,0,1,0,4,0
5,0.36,2,192,3,0,0,0,8,0
10,0.73,3,205,2,0,0,0,6,1
9,0.88,5,248,5,0,1,0,6,1
4,0.64,3,111,3,0,0,0,6,1
10,0.41,5,135,6,0,0,0,8,1
8,0.82,4,170,6,0,0,0,8,1
6,0.6,3,135,3,0,0,0,0,0
9,0.97,4,243,3,0,0,0,2,2
8,0.72,2,226,3,0,0,0,6,0
2,0.64,3,193,2,0,0,0,6,0
4,0.45,3,100,8,1,0,0,7,1
8,0.56,3,179,3,1,0,0,8,0
7,0.78,5,216,2,0,0,0,8,0
3,0.42,6,114,3,0,0,0,7,1
4,0.48,2,138,3,0,1,0,6,0
4,0.48,2,160,3,0,1,0,4,0
2,0.64,6,260,4,0,0,0,1,2
4,0.46,2,132,3,0,1,0,6,0
2,0.5,6,143,5,1,0,0,8,0
5,0.53,3,207,4,0,0,0,8,0
5,0.67,3,140,2,0,0,0,1,1
10,0.55,3,164,3,0,0,0,8,1
10,0.96,5,183,3,1,0,0,9,1
8,0.77,5,251,2,0,0,0,8,0
8,0.89,2,166,3,0,0,0,6,1
1,0.93,4,180,4,0,0,0,3,2
10,0.56,5,194,2,0,0,0,8,2
7,0.63,5,140,4,0,0,1,8,2
4,0.58,4,152,3,0,0,0,6,0
7,0.63,3,254,3,1,0,0,8,2
4,0.52,2,141,3,0,1,0,5,0
7,0.5,3,205,3,1,0,0,8,0
1,0.84,6,293,5,0,1,0,3,1
7,0.79,6,257,4,0,0,0,6,1
5,0.85,5,249,3,1,0,0,9,1
4,0.57,2,128,3,0,1,0,4,1
6,0.37,3,125,2,0,0,0,0,1
7,0.7,5,270,3,0,0,0,7,1
4,0.57,2,160,3,0,1,0,6,1
7,0.48,4,229,2,0,0,0,6,2
9,1.0,6,242,3,1,0,0,1,1
10,0.91,2,112,5,0,0,0,2,0
9,0.6,3,188,3,0,0,0,3,2
9,0.78,5,215,3,0,0,1,6,0
9,0.58,3,145,8,0,0,0,8,0
5,0.68,3,144,5,0,0,0,8,1
3,0.42,6,253,3,0,0,0,1,1
10,0.87,4,135,3,0,0,0,6,0
5,0.53,3,223,2,1,0,0,9,0
8,0.79,4,143,3,0,0,0,0,0
4,0.52,2,137,3,0,1,0,0,1
4,0.69,3,126,2,0,0,0,8,0
4,0.52,2,157,3,0,1,0,8,0
9,0.95,4,275,5,0,1,0,6,1
6,0.87,4,157,7,0,0,0,3,0
5,0.72,4,186,2,0,0,0,8,1
8,0.84,5,238,5,0,1,0,4,1
5,0.85,3,250,4,0,0,0,8,0
10,0.51,3,157,3,0,0,0,3,1
9,0.56,4,241,5,0,0,0,2,0
9,0.53,5,257,2,0,0,1,8,1
9,0.84,5,231,5,0,1,0,2,0
6,0.69,3,207,4,0,0,0,7,0
9,0.71,5,273,3,0,0,0,4,1
10,0.92,3,220,3,0,0,0,4,0
8,0.93,3,260,3,0,0,0,7,0
9,0.87,4,226,6,1,1,0,6,1
9,0.52,3,237,3,0,0,0,4,0
6,0.67,5,259,3,0,0,0,6,1
7,0.58,4,244,3,0,0,0,8,1
8,0.55,2,207,6,0,0,0,8,0
8,0.56,4,230,3,0,0,0,6,1
7,0.5,3,260,4,0,0,0,8,1
6,0.58,2,264,4,0,1,0,6,0
9,0.79,3,106,6,1,0,0,8,1
8,0.71,5,250,3,1,0,0,8,1
7,0.63,3,226,3,0,0,0,8,0
9,0.58,4,211,4,0,0,0,8,1
5,0.49,3,158,3,0,0,0,8,1
9,0.96,5,239,3,0,0,0,4,0
8,0.78,3,165,3,0,0,0,6,2
2,0.64,5,190,4,0,0,0,8,1
9,0.87,4,218,4,0,0,0,6,1
6,0.41,5,152,3,0,0,0,8,1
9,0.58,4,232,2,0,0,0,8,0
4,0.96,6,171,5,1,0,0,4,1
8,0.63,3,246,3,0,0,0,5,1
4,0.49,2,135,3,0,1,0,6,0
4,0.51,2,130,3,0,1,0,2,0
5,0.78,3,155,2,0,0,0,5,0
8,0.62,5,167,3,0,0,0,8,0
9,0.93,3,162,3,0,0,0,4,1
9,0.98,4,161,3,0,0,0,6,1
4,0.5,2,140,3,0,1,0,8,0
6,0.93,4,233,3,0,0,0,2,1
10,0.57,3,263,3,0,0,0,4,0
8,0.58,3,243,4,0,0,0,3,2
8,0.99,3,158,3,0,0,0,8,0
8,0.65,4,195,3,0,0,0,8,0
8,0.99,5,176,4,0,0,0,7,0
5,0.67,4,220,3,0,0,1,5,1
8,0.78,4,158,5,1,0,0,0,1
7,0.8,5,245,4,0,0,0,4,2
6,0.54,3,233,2,0,0,0,4,0
9,0.64,3,241,10,0,0,0,8,1
7,0.74,4,215,3,0,0,0,9,0
2,0.69,3,212,3,0,0,0,8,1
9,0.83,4,235,3,0,0,0,6,0
8,0.9,4,226,5,0,1,0,7,1
4,0.6,2,136,6,0,0,0,6,0
8,0.67,3,213,2,0,0,0,4,0
10,0.37,5,155,3,0,0,0,8,0
5,0.55,2,173,3,0,0,0,6,1
9,0.74,4,178,2,1,0,0,4,1
6,0.65,4,246,6,1,0,0,8,0
2,0.95,5,169,5,0,0,0,8,1
1,0.84,6,252,4,0,1,0,6,0
8,0.67,3,178,3,0,0,0,2,0
9,0.45,4,241,6,0,0,0,4,1
10,0.74,3,212,3,0,0,0,8,1
6,0.74,3,265,3,0,0,0,4,1
7,0.99,3,263,3,1,0,1,3,1
10,0.97,5,171,2,0,0,0,8,2
9,0.86,3,155,4,0,0,0,9,0
2,0.63,6,241,6,0,0,0,8,2
6,0.45,3,114,3,0,0,0,8,2
8,0.85,3,204,2,1,0,0,7,1
7,0.83,3,170,3,0,0,0,5,0
3,0.88,6,183,4,0,0,0,2,1
9,0.88,3,189,2,0,0,0,4,1
7,0.49,3,168,2,1,0,0,8,0
1,0.88,7,272,4,0,1,0,8,1
7,0.54,4,150,4,0,0,0,6,0
8,0.55,3,217,4,1,0,0,6,1
7,0.83,3,148,3,0,0,0,4,0
5,0.81,3,170,2,0,0,0,8,0
5,0.54,2,269,2,1,0,0,8,1
7,0.62,4,236,4,0,0,0,8,0
10,0.6,4,191,3,0,0,0,2,0
8,0.87,4,254,5,0,1,0,3,0
4,0.46,2,151,3,0,1,0,7,0
2,0.39,6,132,5,0,0,0,9,1
7,0.57,3,206,3,1,0,0,7,1
3,0.64,3,151,3,0,0,0,4,0
5,0.96,3,192,3,0,0,0,8,1
8,0.49,3,194,3,1,0,0,8,1
5,0.84,3,132,3,0,0,0,2,0
8,0.83,4,229,2,0,0,0,2,1
8,0.8,4,236,3,0,0,0,3,0
8,0.98,3,217,3,0,0,0,8,0
7,0.9,3,224,3,0,0,0,4,1
7,0.5,3,139,3,0,0,0,6,1
4,0.5,2,130,3,0,1,0,4,1
10,0.48,4,198,7,0,0,0,8,1
5,0.71,4,163,8,0,0,1,1,1
4,0.64,3,169,10,0,0,0,2,1
9,0.91,3,157,2,0,0,0,6,1
